PassengerId,Random_Forest,SVCrbf,Sci_kit XGB,XGBsklearn,AdaBoost_Ensemble,PCA_SVC,XGBstandard,Logistic_Regression,KNN,Gaussian,Gradient_Boosting,Bagger_ensemble,FFNeural_Net,2-VM-Ensemble Soft Voting,3-VM-Ensemble Soft Voting,5-VM-Ensemble Soft Voting,7-VM-Ensemble Soft Voting,10-VM-Ensemble Soft Voting
975,0.108322329267897,0.1662279619578843,0.07822136580944061,0.09393346309661865,0.49109125493977895,0.14813699826796173,0.09393346309661865,0.0749240901998757,0.0,0.006873567751940409,0.05168034897759799,0.001358695652173913,0.3317557858836816,0.13701107241975463,0.11628256544760078,0.18682042862176967,0.16953961999334918,0.12608631183541658
976,0.11180017521647229,0.16451566565619435,0.10996260493993759,0.11606346070766449,0.4943312751155974,0.22167467304201316,0.11606346070766449,0.14286093311451586,0.1017439014036583,0.022488873646102407,0.12653081499362454,0.30978260869565216,0.35535859974333345,0.1387460264662666,0.12827979601362427,0.1987787090175676,0.191507054776931,0.159971044362188
977,0.11576053005452208,0.14537261355856249,0.09784165769815445,0.07413183152675629,0.48998404559193254,0.09119089667810569,0.07413183152675629,0.07940245362172949,0.08507243274189673,0.054595944053494556,0.03229709333153714,0.036684782608695655,0.3462121790244123,0.13053276221234272,0.11828925924883998,0.18395407803577396,0.15623942198204946,0.13080629807955094
978,0.6169148066728076,0.773046567813229,0.6038489937782288,0.5781194567680359,0.5028333789804803,0.7493588864887588,0.5781194567680359,0.5424499004070751,0.579571813612658,0.7880730536525447,0.6907696363100004,0.40896739130434784,0.4158515560987786,0.6930853373524688,0.6633499544645899,0.6143540373860503,0.6246617664758666,0.6302116077377699
979,0.5883123959896508,0.803209676759501,0.5274197459220886,0.552537202835083,0.5032599604587269,0.7898276934361989,0.552537202835083,0.7230381585939359,0.5659284625319599,0.7843321600848162,0.43321150557673244,0.4782608695652174,0.40225346054868627,0.6887314358041636,0.638044444420296,0.5941048998433118,0.6109324745791357,0.6375458677494825
980,0.6457512277372719,0.7870937556631038,0.7224711775779724,0.6715992093086243,0.5028720391736439,0.764070869180907,0.6715992093086243,0.6260756586451325,0.8119632720041717,0.8094042676736031,0.7939907616814714,0.9565217391304348,0.41178645319441454,0.7145650265101509,0.7184719350360846,0.6665647620244287,0.6784067728088016,0.7001956888397651
981,0.8351302223269002,0.7562717865475393,0.8958066701889038,0.9341580867767334,0.5039888449527606,0.8820270428345105,0.9341580867767334,0.6557341959218747,1.0,0.7929633109338627,0.9442221249548998,0.9714673913043478,0.40642202569872105,0.7878074141820022,0.8306998932735697,0.7851923802794678,0.818323904245317,0.8180510958565608
982,0.5882639972318211,0.7897143282407701,0.5458222031593323,0.47262319922447205,0.5033107282266904,0.7105018976916554,0.47262319922447205,0.8180710567889936,0.5973750082525425,0.9999433221808764,0.5195281966433167,0.485054347826087,0.4075098995374294,0.6852775914513289,0.6420629049084107,0.5801006128573313,0.5806998481286367,0.6489647101019276
983,0.10826487486468936,0.16661639674930515,0.07318791002035141,0.07597777247428894,0.49109125493977895,0.14757075639299572,0.07597777247428894,0.06990411817336246,0.003256910763123641,0.007036354825182954,0.05070247770988287,0.1358695652173913,0.3312188841006714,0.13720133669257994,0.11473290879036578,0.18230004753122273,0.1636658871104481,0.12179833900203393
984,0.9373511603904667,0.8097748319626742,0.9084839224815369,0.8956441879272461,0.507977016006893,0.9557994561921079,0.8956441879272461,0.8508862743305354,0.8508471957801738,0.9863584335407282,0.8898270097700297,0.9524456521739131,0.3927572330274718,0.8660200766140884,0.883504771594615,0.8121929507632661,0.8418068888694291,0.8590399069169565
985,0.10907828463694862,0.1667934624720958,0.10043449699878693,0.09127587080001831,0.4921342796986314,0.14766737280911055,0.09127587080001831,0.06758838329864432,0.0,0.007231240847593169,0.11122530881315325,0.006793478260869565,0.3309697107468567,0.13776337652813037,0.12396372273788459,0.1912171306196715,0.17214521490828363,0.1272728092002047
986,0.2299375702447911,0.16518941716783514,0.28589117527008057,0.2803885340690613,0.4978420787388025,0.18136120657030697,0.2803885340690613,0.43428827378505996,0.4342760741050338,0.1613765981411903,0.33901400517853414,0.3220108695652174,0.35357771531846566,0.19487684507907604,0.2254089999646907,0.2903367869189573,0.2750905285454913,0.2946308817302063
987,0.10985732401949364,0.16606463566448762,0.1405525654554367,0.13741256296634674,0.49206185971412836,0.16507063609471068,0.13741256296634674,0.11331999639424893,0.21119290137808933,0.009449027263397781,0.13638469890861327,0.09850543478260869,0.32601356659090036,0.1374209588480976,0.13735356023935993,0.20842420211566254,0.19350707408349982,0.16811432955527789
988,0.937953146419183,0.8326104211757721,0.9546051621437073,0.9716530442237854,0.49526476795076757,0.9905677965727862,0.9716530442237854,0.8395178949764843,0.9563781539375712,0.9999933891031063,0.9478151151322836,0.9945652173913043,0.5066838741366799,0.8792882320276757,0.9059080777920752,0.8390124723043094,0.877415809103136,0.8944538379838084
989,0.11062143586047249,0.165767135036809,0.18518772721290588,0.16310864686965942,0.4936922754002641,0.1568826422526794,0.16310864686965942,0.09816752519294404,0.14262769218587276,0.008294827928061136,0.29469804005654077,0.13994565217391305,0.3296315668288083,0.13794789598581167,0.1522851667850195,0.22294200884833804,0.2063248329699053,0.16865101676012312
990,0.6121859189896961,0.7991522129130914,0.6249753832817078,0.5726833939552307,0.5028784420663643,0.7844209536512305,0.5726833939552307,0.7253812763157261,0.36410009439193536,0.8027186775272348,0.5417165650106217,0.47554347826086957,0.4049330309974355,0.7058324432243952,0.6794872044737384,0.6241364894332605,0.6353961805177152,0.6345172250723191
991,0.10969325724038807,0.16511095109935037,0.11880942434072495,0.10595279932022095,0.49299003024895416,0.15422450951053618,0.10595279932022095,0.09712401272713193,0.01102887743355944,0.009921105840246023,0.10370831653381404,0.050271739130434784,0.3343333538111638,0.13717500983864137,0.12994592697483212,0.19816965106300913,0.18000166023787162,0.13708308196365965
992,0.9407677880061301,0.8601015550090951,0.9646593332290649,0.9811424612998962,0.5148189179852826,0.9303530636169328,0.9811424612998962,0.9366195602965903,0.962736971170505,0.9999603781231828,0.9908190518615325,0.9796195652173914,0.46151788702641017,0.89512305268702,0.9199340353765558,0.8528524497889153,0.8789538389041879,0.9060942558124049
993,0.12385950491425342,0.15848438087365427,0.13423193991184235,0.12628388404846191,0.49396692269863907,0.1695498164100735,0.12628388404846191,0.17322190876412777,0.19423725286357568,0.047281582309162296,0.11836599999152866,0.17119565217391305,0.3648519491745093,0.14329551205912594,0.139766717277824,0.20745262678855675,0.19166309985301885,0.17475344454772684
994,0.10826487486468936,0.16627604254539652,0.06809491664171219,0.07857885211706161,0.4916155375248486,0.192695331780243,0.07857885211706161,0.05726036897638028,0.0,0.010547832814094807,0.03311725850910835,0.001358695652173913,0.3370710298025436,0.13703462393748503,0.11292294600187334,0.18176426511073937,0.17003198337073036,0.12499410984266117
995,0.13557381833246396,0.16580278102693896,0.15808086097240448,0.10524941980838776,0.49315595593595235,0.1758324939348192,0.10524941980838776,0.16214967254317067,0.16884484099692715,0.048006374552241396,0.09126193167609507,0.11141304347826086,0.330144711811474,0.15646101822525815,0.15376999179659076,0.2124445002725041,0.19338859716348852,0.17150880821218692
996,0.6163668929889414,0.7791208218375403,0.6738783717155457,0.6169548630714417,0.502464992183079,0.7458236444810982,0.6169548630714417,0.7071662612041489,0.6388468872544371,0.9909404694599309,0.8497860067911118,0.7228260869565217,0.3637341164422021,0.6888698333789565,0.68682897028529,0.6372166540062676,0.6459898264416675,0.6864223389754094
997,0.11955939995545928,0.16425333368630485,0.13184137642383575,0.14070561528205872,0.49250445531209924,0.15999283252867652,0.14070561528205872,0.10580766003469835,0.17863154156041772,0.00847732056291133,0.12710920498619957,0.033967391304347824,0.3294906019322042,0.14066983893524573,0.13720132104141547,0.2086481119769381,0.19311851610888434,0.16389050111604342
998,0.10960524506868476,0.16495090820802907,0.0885150134563446,0.10793814063072205,0.4921302411495967,0.2191847912247027,0.10793814063072205,0.08268059386282046,0.0020110764244369345,0.012564532693947006,0.09498084822633145,0.10869565217391304,0.326093416976985,0.13682819610920147,0.11945289417309067,0.19191381968645901,0.185191124304104,0.13862971561083456
999,0.10841289381325028,0.16733705609695348,0.06856958568096161,0.08246149867773056,0.492258063290919,0.19254186723829742,0.08246149867773056,0.05337756838696966,0.0,0.011299699559667822,0.04513480433757756,0.0010190217391304348,0.3365367994970969,0.13755430575292027,0.11343126042919709,0.18297579604797543,0.17142983476669268,0.12565957846390927
1000,0.11602038679146573,0.16481302493736363,0.1262042224407196,0.12624220550060272,0.49223697703738223,0.1602133440939012,0.12624220550060272,0.11259610753419788,0.08913736706356237,0.015761951312187723,0.11534791313970663,0.07336956521739131,0.33499162432835006,0.14337087615534683,0.1349429009773032,0.2059704552245282,0.18885290376546732,0.15324630811896764
1001,0.1133498071073142,0.16618107127405324,0.12087171524763107,0.09942909330129623,0.4939966233546465,0.2099739259803499,0.09942909330129623,0.2167755041584823,0.04298109949709294,0.02020886538198787,0.127299023656354,0.02309782608695652,0.33452128580384033,0.14092672133632578,0.13320255853400964,0.1982548552543238,0.18705749598838622,0.15820435988390608
1002,0.11780842466808066,0.16802238767110383,0.097467802464962,0.07827439159154892,0.4944632803188446,0.1318127158226948,0.07827439159154892,0.18236375581377606,0.1666216462253177,0.04465872026647188,0.02527392650719814,0.11684782608695653,0.3528988314532576,0.14360980444277333,0.12742031987670005,0.19060654923336337,0.1678033965093835,0.15625438641236186
1003,0.6496490885581567,0.7876150191643945,0.7412017583847046,0.7180405855178833,0.5028720391736439,0.7660871362125344,0.7180405855178833,0.651812373012769,0.9956829688637697,0.8326047857229684,0.8527656749873919,0.9741847826086957,0.4126575248599427,0.7148585725137897,0.7259010224195338,0.6810459546374763,0.6946523335727238,0.7346567273745668
1004,0.9276634253878444,0.82516280435663,0.9370940327644348,0.9565317034721375,0.50886682612189,0.8338055569579919,0.9565317034721375,0.9168862043952273,0.8990588329027335,0.9844916692762417,0.9648299116786752,0.998641304347826,0.4534675389145354,0.8704064192643826,0.8967398252728497,0.831644007620653,0.845302993872883,0.8728822718529026
1005,0.653535989132883,0.7957198922112957,0.716658890247345,0.6983963251113892,0.5028720391736439,0.7740057017811683,0.6983963251113892,0.6579326579627132,0.8061487905354942,0.8281800175052086,0.7867441539829865,0.6711956521739131,0.40850088705401943,0.722221333823264,0.7204420817652147,0.6750069097914024,0.6887334104462519,0.7120122822258759
1006,0.938882871455549,0.8876187700028558,0.939797580242157,0.934431254863739,0.5066713948399578,0.9825256706368252,0.934431254863739,0.8782933389100122,0.9551104046527428,0.9999999997068478,0.9505160685488474,0.9823369565217391,0.4968117599555234,0.9073385282623871,0.9200324932425429,0.8420105013231577,0.8731422828234416,0.8950330278308904
1007,0.1232807496999008,0.16982416369949963,0.1542680561542511,0.1492346078157425,0.4914852519965839,0.12222147517655402,0.1492346078157425,0.15897352737179382,0.10926245327703286,0.0898576544336873,0.0855877655214998,0.2717391304347826,0.33427734849630536,0.14648073976603304,0.1470130604569336,0.21664648436588257,0.1949041999395647,0.17185188729166057
1008,0.11249240464395285,0.1666561977196952,0.06834403425455093,0.036586783826351166,0.48909346664257497,0.1141988323482753,0.036586783826351166,0.07911931772111062,0.3151453438935889,0.0219420906617794,0.04399534297754597,0.2529664855072465,0.3248167475162715,0.1385543221778544,0.1141093877747575,0.17360692210828338,0.1470867695999967,0.14382506601673636
1009,0.703533327698923,0.8588730948011769,0.8235601186752319,0.838526725769043,0.5089200656766079,0.8052953435376443,0.838526725769043,0.7809749916894454,0.8946470994859823,0.9687591846758701,0.9212484885230602,0.9728260869565217,0.3821587305579748,0.7717183271922754,0.794724565074508,0.7462217312968116,0.7657953742891147,0.800593422824932
1010,0.3055102760387513,0.16179681221916584,0.3805173933506012,0.39604026079177856,0.5011994694952575,0.13874438236045017,0.39604026079177856,0.40359131372863505,0.34956456690905086,0.4044500281470833,0.3467525478040447,0.3016304347826087,0.3679244326829447,0.23298106498774696,0.2805625821352011,0.3475510000443647,0.3263413449029044,0.34352759464670435
1011,0.9194557455413553,0.8074215431359208,0.8925089836120605,0.8750492334365845,0.5072966076494714,0.7864306901316511,0.8750492334365845,0.8546537158371497,0.794265482225594,0.9971965420810345,0.8390765474219917,0.9592391304347826,0.430875815809046,0.8578022845878015,0.8728489823695541,0.801312084177898,0.8050063636910393,0.8293503416879965
1012,0.9107904988141565,0.8435147908575812,0.8914716243743896,0.8886706233024597,0.505163606262182,0.8167241213932609,0.8886706233024597,0.8626277871816003,0.8352638597662815,0.8858313804126998,0.9312263697683164,0.9850543478260869,0.41309339847463095,0.8726315779608212,0.8816684502958303,0.8079449081001057,0.8166843612602134,0.831744192628566
1013,0.10850605371049747,0.13487279424515095,0.07044157385826111,0.07860302180051804,0.49054937126623294,0.12983288416830116,0.07860302180051804,0.050324596317325415,0.07171345966165311,0.030155096545106362,0.05174524353703227,0.017663043478260868,0.3575455886942358,0.12169359094944635,0.10340876396249359,0.17583301824206057,0.15697137193991795,0.12430058242804323
1014,0.9420826421243443,0.820329747550007,0.9628933072090149,0.9762755632400513,0.5119112410065544,0.8366830121826067,0.9762755632400513,0.9007611915137009,0.8718898964549008,0.9951412259252329,0.9903439978553936,1.0,0.44701963887271484,0.8749077376418946,0.9065277115824731,0.8429310824543729,0.857203220061537,0.8777938315844972
1015,0.10966999207545862,0.1661699319533153,0.12333046644926071,0.12047743797302246,0.49247913943432886,0.15742492908527939,0.12047743797302246,0.09418595514314401,0.24169509948277443,0.007697839957558743,0.12859710579647474,0.15760869565217392,0.32809522244266726,0.13770149172119225,0.13166770776809208,0.20167662421062657,0.1852389907595901,0.16324563379951854
1016,0.10826487486468936,0.16680043970764083,0.06901661306619644,0.08246149867773056,0.4917464446244062,0.19254239091653455,0.08246149867773056,0.05528688609130108,0.0,0.010854523714920829,0.04513480433757756,0.005434782608695652,0.3368038625198043,0.1372914816670724,0.1134032024824475,0.18285587403396963,0.1713446897693311,0.1257463589262713
1017,0.6377358659420969,0.846301269919653,0.5946783423423767,0.5527934432029724,0.5018619454865725,0.7325134253198544,0.5527934432029724,0.7479619849636091,0.5960994891893069,0.9245010253170993,0.5651988717453436,0.5529891304347826,0.4008616114282738,0.7339525421952948,0.6909053834999187,0.6245447308898542,0.6262903297681055,0.6669725342123002
1018,0.10941646268569606,0.1665186766846441,0.11967042833566666,0.11751972883939743,0.49206185971412836,0.17129286944333147,0.11751972883939743,0.11519327511776242,0.16423200023790285,0.008951006868647306,0.12297023028864643,0.28125,0.32259995606255276,0.1376433624900106,0.1305426539243472,0.20033048416521337,0.18572984410418555,0.15811338430201397
1019,0.6152188278789452,0.6369226852466423,0.5906504392623901,0.6254552006721497,0.5012438995838359,0.47163181596545545,0.6254552006721497,0.4376666944148916,0.7728744034002705,0.6806511194002456,0.6723327075581613,0.8152173913043478,0.4298261958947406,0.6204318039764121,0.6124376641119551,0.5931018270338622,0.5782098192187506,0.5951181105140267
1020,0.1127614202835503,0.16614610718953277,0.11525267362594604,0.1069895476102829,0.49306162912427287,0.16128521232749563,0.1069895476102829,0.13007415235743594,1.0,0.01434095303533264,0.22146869119935625,0.6182065217391305,0.35871952859174605,0.14070718312616773,0.1312947905879982,0.19832983726280037,0.1815545058402533,0.2406751127804061
1021,0.11006425882625952,0.16674810486018254,0.10424046218395233,0.1224488765001297,0.4925180855952588,0.16613691360076907,0.1224488765001297,0.0954881765093,0.03450767292689495,0.007802737148040296,0.06996502274469485,0.002717391304347826,0.32349063269239114,0.1381838851503998,0.1253778401306855,0.19848331853142834,0.18433987991763054,0.1421410498213009
1022,0.11048340184771788,0.16576816956184542,0.18934723734855652,0.15053677558898926,0.49339133239211785,0.15067013486690506,0.15053677558898926,0.08436454619371699,0.1385610614511925,0.00728037284741306,0.23116445124524715,0.264945652173913,0.3320283963626592,0.13795791038305774,0.15382029641389325,0.2211436170563929,0.20250627710187707,0.16400674408586655
1023,0.35024502316693,0.22757768179288618,0.25142359733581543,0.10867999494075775,0.49583065291340345,0.2937731696387525,0.10867999494075775,0.7356856668318709,0.4966523251407987,0.9553749771017807,0.16984225645346798,0.24728260869565216,0.5101558972063583,0.2882743398640852,0.2818404870068518,0.2886962407264813,0.2667898611258605,0.4058577754108141
1024,0.19534791570562893,0.31709801849024855,0.12782704830169678,0.05311872065067291,0.4922480581377837,0.07943393579663209,0.05311872065067291,0.3123290247103654,0.2798154206990775,0.2578517166063572,0.06925972557328157,0.028532608695652172,0.3182792781421747,0.258705515285429,0.21166528859426473,0.23599026722332317,0.1876832004608157,0.21637591395306402
1025,0.11276557887590577,0.15035443647262467,0.07402537018060684,0.030986417084932327,0.48771011096714767,0.0923702487515965,0.030986417084932327,0.08565868408296197,0.04690442437976238,0.05508704992919333,0.037403020578126854,0.02717391304347826,0.34655730868522205,0.13071676316901043,0.11080236980140046,0.1703634006450141,0.14068617837925534,0.11650810350581813
1026,0.1083442774125337,0.16533858183427827,0.087408147752285,0.10232700407505035,0.4906162685066484,0.13716379778857266,0.10232700407505035,0.05937901435640168,0.23949373817119218,0.006785771979642833,0.06463162606350889,0.3125,0.3425590185829326,0.1370010023677221,0.11918991205038094,0.19010052850348125,0.1715138794071868,0.14987575705353004
1027,0.10958796156377901,0.16623191161095172,0.12165702134370804,0.11751972883939743,0.49206185971412836,0.1667665396261172,0.11751972883939743,0.11271774192333496,0.5243334557994743,0.009036070535484879,0.09478251037111016,0.12771739130434784,0.3247894944921373,0.13750289748632635,0.13111023554399273,0.20069987746640655,0.1853409019420868,0.19362083694996401
1028,0.11549914274739054,0.1692796684726971,0.22468870878219604,0.26391416788101196,0.493229036703901,0.1285396032124972,0.26391416788101196,0.12675316026488412,0.22581624377925272,0.024945084367851523,0.3786941467611186,0.37907608695652173,0.32140330244873905,0.1415905550867237,0.16761879668894508,0.25249243860478654,0.23777537192611548,0.20350362404534333
1029,0.11361916956302881,0.1662271679971163,0.1280091553926468,0.12619073688983917,0.4938656992978692,0.18769952278729685,0.12619073688983917,0.1911853791930261,0.06293605376678944,0.016380945230266928,0.10301748351274995,0.008152173913043478,0.34243793166724235,0.1402197625610102,0.13556577939419864,0.20496989762076293,0.19271632579783912,0.1611001894180968
1030,0.5713393892750168,0.7872561153133705,0.4820171594619751,0.5434435606002808,0.5032599604587269,0.7705888201173128,0.5434435606002808,0.6499978590086922,0.49960176956709645,0.7238002123921228,0.43379099158087736,0.30570652173913043,0.4061060119105121,0.6735465765714852,0.6125794539693907,0.5768829427311465,0.5948837052710048,0.6065570546129978
1031,0.17006036718812373,0.0008761533592665503,0.09759657084941864,0.06252745538949966,0.4601216660101613,0.03706964344661756,0.06252745538949966,0.013083624897936274,0.19885662228529252,4.020124870348923e-06,0.006191157209102873,0.04755434782608696,0.22971103835252013,0.09495665138386566,0.09361006175766835,0.16120561797809696,0.12747816532426212,0.11188694468324907
1032,0.13441113109572797,0.02395982665394717,0.10561450570821762,0.04737940430641174,0.46884764873819806,0.05653397798208956,0.04737940430641174,0.1578095055910075,0.146642801557653,8.904415684877259e-09,0.011836054076120468,0.012228260869565218,0.35113577137551605,0.08413281881846363,0.08801656766380643,0.15629002588121033,0.12735268349199672,0.11890764780807465
1033,0.9412674855006468,0.8489570744049886,0.9364315271377563,0.9291580319404602,0.5047980836406187,0.9080777167407679,0.9291580319404602,0.9284515169889771,1.0,0.9999664883178964,0.8814090728466375,0.938858695652174,0.46319660312802696,0.8889234619761477,0.9073806602505999,0.8325472223642443,0.8536062146937246,0.8911500187195049
1034,0.26243404004541393,0.12721536608575948,0.14740294218063354,0.08450885862112045,0.49832322552794356,0.17027889921130707,0.08450885862112045,0.20369825293084567,0.5587378187137578,0.9999999997190976,0.10421207933056618,0.12635869565217392,0.35151935920362287,0.1945334949242835,0.17508346746009815,0.22100873755106215,0.19618528489247616,0.31371307368590895
1035,0.12468283013537979,0.16507078603943331,0.12936832010746002,0.14157558977603912,0.49562023210676975,0.18370521780486873,0.14157558977603912,0.23195318670246806,0.04068943297346373,0.020388118131834082,0.12194350736281578,0.017663043478260868,0.347070500516347,0.14639983062674172,0.14032583263901985,0.21122625646013632,0.19856594395687832,0.16749013604548363
1036,0.5281960734231061,0.1815659733383228,0.7437770962715149,0.8762311935424805,0.500554088417583,0.3877499736423227,0.8762311935424805,0.5651690797218616,0.6681829754845326,0.9704450313785951,0.9294430845816093,0.8926630434782609,0.38662598802116166,0.3686595647741525,0.4889295840043144,0.5658018329703314,0.586647426395348,0.6309550343139823
1037,0.11731179717086626,0.058730135369397286,0.1324538141489029,0.14624232053756714,0.4889579282150165,0.05054186834725297,0.14624232053756714,0.029586086079234117,0.09420713937329053,0.00012622576403471095,0.217636307353673,0.07065217391304347,0.34516364240271274,0.0875021310623725,0.10175622473924577,0.18779870844131547,0.1633890209168771,0.12635785484019046
1038,0.31565560435601425,0.1626017098148727,0.3255944550037384,0.33862537145614624,0.4981663386057914,0.19892838994932435,0.33862537145614624,0.4205580570690061,0.033897606962241006,0.11380142501289622,0.2503431565864757,0.12907608695652173,0.3710648234604954,0.2400944999490497,0.26625907431285695,0.32741410811638677,0.31164566623880713,0.27504692847644113
1039,0.11012135850628445,0.16749731307363847,0.10085702687501907,0.10750393569469452,0.49316064668505777,0.17359961489614154,0.10750393569469452,0.08825283106676932,0.0,0.00892418772341155,0.10406499029889872,0.008152173913043478,0.32052712295506686,0.1385508298458476,0.12449724582773403,0.19509555226436004,0.18082645938169148,0.13561103386155424
1040,0.3056933454187393,0.16504310387810095,0.3763405382633209,0.35917916893959045,0.4976355054376012,0.20537672229427134,0.35917916893959045,0.3808721916047145,0.4126992522870478,0.06383921296857767,0.49886441633297657,0.49728260869565216,0.36898875403412906,0.23801707884211287,0.2820984937833781,0.33994154202321064,0.32483768281218367,0.31205683512596566
1041,0.30879312499124995,0.5067747570393545,0.2628154754638672,0.17751659452915192,0.4929484295753147,0.14904369024164685,0.17751659452915192,0.520851207670872,0.8200885449104979,0.822333558070355,0.024696108807416964,0.058423913043478264,0.46688860246547326,0.4070701049588506,0.36623684769088255,0.3552763404645273,0.29961770275424027,0.4287577749876818
1042,0.9412838471746726,0.8620820164553916,0.9610602855682373,0.975231945514679,0.5129066086992254,0.9133829020009347,0.975231945514679,0.9582469852933785,0.9563123284397893,0.9996194746062442,0.9914726020556727,0.9741847826086957,0.41474969670577544,0.8962208132362024,0.9204666295228144,0.8511146209661513,0.8742806605729789,0.904343579069106
1043,0.11240184009859958,0.16697302729017183,0.09722033143043518,0.10025046765804291,0.4920368147573955,0.11500795976140268,0.10025046765804291,0.09108388069343369,0.0445389524128013,0.019873832183168752,0.06298127929915313,0.012228260869565218,0.3259491351475782,0.13870950434101023,0.12363592239733699,0.19276676280095434,0.16998166872323112,0.13379878293249567
1044,0.16796433792741822,0.16963278134586698,0.11462134122848511,0.12773250043392181,0.49027665745586335,0.13902586690615434,0.12773250043392181,0.03352167401720637,0.09044966466511559,0.00964913771790871,0.07380466028961567,0.09205163043478261,0.36049007434449276,0.17167083186447354,0.15044288635750772,0.21374931648858214,0.1916146358240595,0.1468919775179088
1045,0.5657325538067091,0.7289609461147897,0.5332431197166443,0.6599041819572449,0.5029231376078008,0.4096701991970532,0.6599041819572449,0.6202747340708263,0.6964075608500934,0.9909538749283028,0.7338435873747259,0.5176630434782609,0.37036159655530465,0.6408016133073745,0.6135804845005094,0.5990322318234711,0.5782114930394633,0.6375229343978894
1046,0.11779935876538801,0.05649905566138761,0.10010518878698349,0.0701301097869873,0.49228799035621307,0.11755658343911828,0.0701301097869873,0.07111996490548995,0.18096179224212341,1.5781086408682255e-06,0.12077895160481565,0.06793478260869565,0.3628499827792257,0.0891652342445586,0.09140845049404027,0.16680404686662603,0.1475211971576614,0.12846163231694993
1047,0.10925084905400025,0.1668294421328452,0.09616405516862869,0.10091431438922882,0.4916059404486864,0.16598389236411393,0.10091431438922882,0.09533297393849291,0.03455184621620812,0.007823587529459011,0.055014702722943454,0.014945652173913044,0.3234624726109225,0.13774841174062674,0.12262234792288852,0.19223067874427352,0.1768647723495386,0.13682276114413655
1048,0.9333281442066871,0.8838583287929774,0.9378399848937988,0.9301729202270508,0.5069772944242289,0.9428396911866561,0.9301729202270508,0.9441710881277318,0.9079723198119741,0.9999999978489136,0.9503318200317211,0.9850543478260869,0.4624270834524722,0.9052130961417122,0.9167364090934321,0.8392774215071184,0.8643847498570137,0.8905010168100047
1049,0.6079163856798597,0.7888730393496438,0.6308287382125854,0.5726833939552307,0.5023476140405264,0.7723001732107814,0.5726833939552307,0.6747653538862367,0.5828619308179718,0.741273664428229,0.5410487496373214,0.6807065217391305,0.4069594059573231,0.69952460033665,0.6774986683359305,0.6226074816242633,0.6325895991863405,0.6431815170417725
1050,0.2999734732974504,0.16530121215334054,0.3576295077800751,0.35742756724357605,0.49734614464192306,0.19356188359037163,0.35742756724357605,0.3066999196082163,0.3036996606104877,0.05857456823820361,0.536502851044751,0.41847826086956524,0.37843481012456276,0.23599283735507276,0.27439254757475723,0.3342329686897882,0.319186812160757,0.2888925739712739
1051,0.5852514182040454,0.7257919789033802,0.521165668964386,0.5804365277290344,0.5023959628035841,0.4699157676095456,0.5804365277290344,0.5979898656222123,0.6626963327325569,0.8981699755074088,0.6055335338243634,0.6345108695652174,0.3572396923148665,0.6540175417891159,0.612475503938316,0.5832389727949421,0.5638544574256062,0.6126899874485936
1052,0.6384569518803247,0.7864090299911942,0.5770742893218994,0.5684252381324768,0.5024160110159727,0.7616533507352478,0.5684252381324768,0.5816466824570816,0.01240588030720481,0.804710450161229,0.43770451770073965,0.28940217391304346,0.4103378875611116,0.7080465605075161,0.664568170707919,0.6150380946455855,0.6255945741901936,0.5791479403282518
1053,0.6570799066338466,0.6717089665818348,0.7631334066390991,0.7928560972213745,0.5014254249158935,0.8235660823148019,0.7928560972213745,0.47472701217291097,0.9543255347299885,0.8416021658844072,0.8484670514303146,0.9347826086956522,0.38746619249936687,0.6635759667755152,0.6935929415541523,0.6766098063823667,0.7101772451544682,0.7271592064102201
1054,0.8946455062228895,0.8123850262437581,0.8523598909378052,0.864945650100708,0.5041517347047323,0.7818673296849518,0.864945650100708,0.8015401817640729,0.8303349733312515,0.8429941287969969,0.9044803378835444,0.9497282608695652,0.42794631333695493,0.8519767510508176,0.8539922569416442,0.7868923343618193,0.7928859632710668,0.8039490435283405
1055,0.10826487486468936,0.16669666882627426,0.05663285404443741,0.0301127377897501,0.490149128257221,0.14715734758234444,0.0301127377897501,0.06972311234660307,0.015031576544820813,0.007067316161155132,0.07040315229746828,0.012228260869565218,0.3311747042324632,0.1372406545512311,0.10924104286085078,0.16964360969668188,0.14801532514199187,0.11200371705914498
1056,0.2531409017608288,0.2834791354505952,0.1840975135564804,0.13140912353992462,0.49257390451383487,0.1799682854586167,0.13140912353992462,0.595724422643001,0.3079867366488641,0.6996330839548316,0.018911382635914003,0.033967391304347824,0.48463724383155926,0.27276770854436916,0.24521017851030605,0.2705649960217709,0.23982252249655173,0.32999586364213745
1057,0.6075348747014129,0.7226899990501208,0.547252357006073,0.5089715123176575,0.502269823815167,0.4828429341671987,0.5089715123176575,0.6094535993076852,0.5606798742123131,0.9744085125600601,0.35498676941167084,0.595108695652174,0.3812473657628882,0.6610779980280886,0.6263707417769417,0.5772697580704081,0.5513659045733976,0.6021627509290385
1058,0.2784045762181622,0.1626722587965779,0.28223514556884766,0.30594706535339355,0.49692303901610474,0.12402054946510416,0.30594706535339355,0.2838982325231152,0.25729507287744535,0.21601745168522232,0.32312897233722754,0.5163043478260869,0.37821146986639365,0.22324535973205872,0.2406629978723586,0.30438113376271575,0.2808343974382596,0.27061501175530267
